Id,SalePrice
1461,112928.0
1462,160295.0
1463,238914.0
1464,208080.0
1465,151021.0
1466,208267.0
1467,192945.0
1468,194455.0
1469,180525.0
1470,136622.0
1471,210683.0
1472,97874.0
1473,106312.0
1474,140538.0
1475,85095.0
1476,231573.0
1477,191614.0
1478,183733.0
1479,198233.0
1480,308997.0
1481,301692.0
1482,166591.0
1483,216413.0
1484,137694.0
1485,297694.0
1486,195985.0
1487,258285.0
1488,179729.0
1489,181301.0
1490,261357.0
1491,224178.0
1492,108797.0
1493,256822.0
1494,256152.0
1495,235265.0
1496,199284.0
1497,158601.0
1498,155890.0
1499,200942.0
1500,200942.0
1501,206756.0
1502,148605.0
1503,206192.0
1504,226292.0
1505,193131.0
1506,181671.0
1507,231629.0
1508,327960.0
1509,148226.0
1510,170758.0
1511,134546.0
1512,208633.0
1513,178107.0
1514,100467.0
1515,172556.0
1516,212562.0
1517,148934.0
1518,155305.0
1519,194962.0
1520,126795.0
1521,118318.0
1522,173296.0
1523,111793.0
1524,136939.0
1525,118739.0
1526,156402.0
1527,130519.0
1528,126856.0
1529,135954.0
1530,142519.0
1531,111793.0
1532,117749.0
1533,149065.0
1534,107057.0
1535,120968.0
1536,111355.0
1537,108436.0
1538,171756.0
1539,269842.0
1540,160316.0
1541,135636.0
1542,127430.0
1543,136671.0
1544,120350.0
1545,125316.0
1546,155423.0
1547,129991.0
1548,128256.0
1549,98652.0
1550,141914.0
1551,125904.0
1552,153857.0
1553,156410.0
1554,110959.0
1555,203805.0
1556,148560.0
1557,134546.0
1558,103990.0
1559,145204.0
1560,212806.0
1561,151984.0
1562,125696.0
1563,134040.0
1564,124022.0
1565,168458.0
1566,230278.0
1567,107420.0
1568,293504.0
1569,175911.0
1570,140537.0
1571,114644.0
1572,133034.0
1573,178588.0
1574,181802.0
1575,201582.0
1576,232002.0
1577,168234.0
1578,198808.0
1579,147896.0
1580,202585.0
1581,199230.0
1582,124273.0
1583,263144.0
1584,198495.0
1585,128158.0
1586,106139.0
1587,113173.0
1588,135118.0
1589,113271.0
1590,118913.0
1591,105402.0
1592,149898.0
1593,134307.0
1594,151533.0
1595,134302.0
1596,173169.0
1597,247856.0
1598,360735.0
1599,125268.0
1600,142899.0
1601,100240.0
1602,107108.0
1603,112788.0
1604,237756.0
1605,271146.0
1606,171795.0
1607,231788.0
1608,228407.0
1609,185303.0
1610,206579.0
1611,161034.0
1612,175049.0
1613,185840.0
1614,154631.0
1615,105247.0
1616,107460.0
1617,107408.0
1618,107233.0
1619,154206.0
1620,274157.0
1621,147958.0
1622,165431.0
1623,293462.0
1624,293783.0
1625,115501.0
1626,179691.0
1627,209787.0
1628,218672.0
1629,194437.0
1630,281530.0
1631,227702.0
1632,234760.0
1633,199000.0
1634,227773.0
1635,243754.0
1636,156092.0
1637,281323.0
1638,230116.0
1639,180139.0
1640,223430.0
1641,181119.0
1642,221661.0
1643,186515.0
1644,195050.0
1645,205824.0
1646,212817.0
1647,180887.0
1648,125414.0
1649,164161.0
1650,122281.0
1651,113637.0
1652,124643.0
1653,124643.0
1654,140778.0
1655,152648.0
1656,141130.0
1657,156053.0
1658,141259.0
1659,111420.0
1660,132375.0
1661,403357.0
1662,286645.0
1663,232315.0
1664,393437.0
1665,184080.0
1666,267094.0
1667,298454.0
1668,214868.0
1669,265967.0
1670,242047.0
1671,236784.0
1672,246219.0
1673,327315.0
1674,172130.0
1675,164941.0
1676,251772.0
1677,259928.0
1678,371089.0
1679,319484.0
1680,227814.0
1681,161800.0
1682,266425.0
1683,139740.0
1684,216071.0
1685,198957.0
1686,137539.0
1687,203422.0
1688,190785.0
1689,209329.0
1690,245741.0
1691,236035.0
1692,253580.0
1693,205997.0
1694,239213.0
1695,188723.0
1696,282924.0
1697,189587.0
1698,251826.0
1699,218308.0
1700,247213.0
1701,278846.0
1702,181765.0
1703,210016.0
1704,212726.0
1705,168756.0
1706,268676.0
1707,161135.0
1708,165464.0
1709,190060.0
1710,169239.0
1711,265742.0
1712,162023.0
1713,217188.0
1714,199957.0
1715,235458.0
1716,144496.0
1717,157838.0
1718,135337.0
1719,213569.0
1720,175220.0
1721,156936.0
1722,156936.0
1723,233168.0
1724,168004.0
1725,239043.0
1726,188308.0
1727,166901.0
1728,247507.0
1729,210591.0
1730,155195.0
1731,133945.0
1732,128740.0
1733,106947.0
1734,169913.0
1735,125656.0
1736,124267.0
1737,312605.0
1738,229423.0
1739,145713.0
1740,161458.0
1741,151028.0
1742,206997.0
1743,183013.0
1744,303938.0
1745,148588.0
1746,200421.0
1747,230597.0
1748,207194.0
1749,171694.0
1750,130864.0
1751,166544.0
1752,128457.0
1753,144475.0
1754,189925.0
1755,197792.0
1756,132203.0
1757,111003.0
1758,132727.0
1759,241892.0
1760,169269.0
1761,175992.0
1762,195009.0
1763,135112.0
1764,142553.0
1765,143101.0
1766,216722.0
1767,303947.0
1768,129853.0
1769,154447.0
1770,204603.0
1771,128373.0
1772,128373.0
1773,136511.0
1774,163088.0
1775,127135.0
1776,115604.0
1777,136981.0
1778,133088.0
1779,131998.0
1780,181105.0
1781,115345.0
1782,96165.0
1783,154164.0
1784,104389.0
1785,117048.0
1786,176918.0
1787,148305.0
1788,122351.0
1789,111164.0
1790,127464.0
1791,188971.0
1792,146662.0
1793,140612.0
1794,134856.0
1795,117630.0
1796,106738.0
1797,110813.0
1798,108539.0
1799,131094.0
1800,126576.0
1801,171223.0
1802,110813.0
1803,151162.0
1804,137533.0
1805,126295.0
1806,97039.0
1807,180520.0
1808,163528.0
1809,173685.0
1810,130211.0
1811,151122.0
1812,116795.0
1813,128256.0
1814,102233.0
1815,93896.0
1816,105436.0
1817,171756.0
1818,163866.0
1819,105971.0
1820,88745.0
1821,101869.0
1822,125864.0
1823,107764.0
1824,106099.0
1825,140241.0
1826,103987.0
1827,98271.0
1828,148312.0
1829,137671.0
1830,161815.0
1831,173864.0
1832,120153.0
1833,153458.0
1834,103199.0
1835,170178.0
1836,101007.0
1837,132077.0
1838,174962.0
1839,119465.0
1840,277737.0
1841,277814.0
1842,176425.0
1843,152199.0
1844,126573.0
1845,195829.0
1846,136758.0
1847,186759.0
1848,106738.0
1849,118890.0
1850,141726.0
1851,143443.0
1852,124094.0
1853,192642.0
1854,194768.0
1855,152870.0
1856,265220.0
1857,131625.0
1858,142107.0
1859,147099.0
1860,98087.0
1861,147026.0
1862,169968.0
1863,120728.0
1864,121142.0
1865,195675.0
1866,218897.0
1867,169012.0
1868,224268.0
1869,220793.0
1870,260111.0
1871,184479.0
1872,221966.0
1873,334297.0
1874,133973.0
1875,251871.0
1876,243103.0
1877,218209.0
1878,181595.0
1879,127791.0
1880,129909.0
1881,226388.0
1882,223003.0
1883,197486.0
1884,218731.0
1885,313236.0
1886,235978.0
1887,200086.0
1888,213360.0
1889,217239.0
1890,137592.0
1891,113612.0
1892,105402.0
1893,141558.0
1894,167092.0
1895,113221.0
1896,111272.0
1897,129703.0
1898,126830.0
1899,112375.0
1900,107901.0
1901,199066.0
1902,117893.0
1903,187534.0
1904,139711.0
1905,240613.0
1906,258218.0
1907,207038.0
1908,83107.0
1909,123334.0
1910,97552.0
1911,301203.0
1912,271795.0
1913,153691.0
1914,109772.0
1915,238138.0
1916,112691.0
1917,209329.0
1918,142478.0
1919,175649.0
1920,268064.0
1921,241425.0
1922,249626.0
1923,206895.0
1924,303723.0
1925,201030.0
1926,284180.0
1927,122374.0
1928,194352.0
1929,129974.0
1930,130019.0
1931,133287.0
1932,147780.0
1933,165138.0
1934,197076.0
1935,192148.0
1936,204290.0
1937,247507.0
1938,247062.0
1939,165489.0
1940,151501.0
1941,218188.0
1942,306397.0
1943,211711.0
1944,291376.0
1945,310232.0
1946,105351.0
1947,235928.0
1948,155076.0
1949,284651.0
1950,218978.0
1951,277553.0
1952,192131.0
1953,238371.0
1954,211654.0
1955,145059.0
1956,207699.0
1957,189281.0
1958,267834.0
1959,170503.0
1960,109998.0
1961,124630.0
1962,135046.0
1963,98867.0
1964,135420.0
1965,137007.0
